Id,task_1,task_2
data/test/melanoma/ISIC_0014963.jpg,0.6180155873298645,0.03700155392289162
data/test/melanoma/ISIC_0014982.jpg,0.41336554288864136,0.18045572936534882
data/test/melanoma/ISIC_0015004.jpg,0.3220056891441345,0.057804182171821594
data/test/melanoma/ISIC_0015041.jpg,0.24713757634162903,0.08037300407886505
data/test/melanoma/ISIC_0015046.jpg,0.591383695602417,0.1685774326324463
data/test/melanoma/ISIC_0015050.jpg,0.7155625224113464,0.09891600906848907
data/test/melanoma/ISIC_0015071.jpg,0.8258377909660339,0.01529746688902378
data/test/melanoma/ISIC_0015115.jpg,0.3899335563182831,0.055209577083587646
data/test/melanoma/ISIC_0015119.jpg,0.8577381372451782,0.026163270696997643
data/test/melanoma/ISIC_0015127.jpg,0.21636679768562317,0.0009874352253973484
data/test/melanoma/ISIC_0015132.jpg,0.874051570892334,0.0043247235007584095
data/test/melanoma/ISIC_0015133.jpg,0.5617741346359253,0.20413315296173096
data/test/melanoma/ISIC_0015136.jpg,0.6580778956413269,0.025495000183582306
data/test/melanoma/ISIC_0015142.jpg,0.4729929268360138,0.4115150272846222
data/test/melanoma/ISIC_0015156.jpg,0.4177512526512146,0.15884117782115936
data/test/melanoma/ISIC_0015163.jpg,0.49430134892463684,0.08872219175100327
data/test/melanoma/ISIC_0015167.jpg,0.3039308488368988,0.5074115991592407
data/test/melanoma/ISIC_0015180.jpg,0.45302098989486694,0.21435688436031342
data/test/melanoma/ISIC_0015185.jpg,0.23785243928432465,0.261807918548584
data/test/melanoma/ISIC_0015193.jpg,0.11694356799125671,0.009860975667834282
data/test/melanoma/ISIC_0015206.jpg,0.5076858401298523,0.008776289410889149
data/test/melanoma/ISIC_0015229.jpg,0.6852529644966125,0.05353863537311554
data/test/melanoma/ISIC_0015251.jpg,0.21288013458251953,0.09966672211885452
data/test/nevus/ISIC_0012092.jpg,0.35079190135002136,0.12600263953208923
data/test/nevus/ISIC_0012095.jpg,0.1665751338005066,0.19916434586048126
data/test/nevus/ISIC_0012147.jpg,0.06678696721792221,0.16257141530513763
data/test/nevus/ISIC_0012149.jpg,0.006072057411074638,0.2799423336982727
data/test/nevus/ISIC_0012152.jpg,0.15442775189876556,0.599986732006073
data/test/nevus/ISIC_0012216.jpg,0.17601461708545685,0.294851690530777
data/test/nevus/ISIC_0012357.jpg,0.33977794647216797,0.06095956638455391
data/test/nevus/ISIC_0012484.jpg,0.2620908319950104,0.3284966051578522
data/test/nevus/ISIC_0012493.jpg,0.05815665423870087,0.04881729185581207
data/test/nevus/ISIC_0012551.jpg,0.05199236795306206,0.32211557030677795
data/test/nevus/ISIC_0012654.jpg,0.061474043875932693,0.040107544511556625
data/test/nevus/ISIC_0012656.jpg,0.26332366466522217,0.004208035301417112
data/test/nevus/ISIC_0012708.jpg,0.1257602572441101,0.35584720969200134
data/test/nevus/ISIC_0012722.jpg,0.16243229806423187,0.08095366507768631
data/test/nevus/ISIC_0012803.jpg,0.515019953250885,0.13843466341495514
data/test/nevus/ISIC_0012836.jpg,0.22869370877742767,0.035647664219141006
data/test/nevus/ISIC_0012837.jpg,0.08871523290872574,0.6835409998893738
data/test/nevus/ISIC_0012903.jpg,0.008647154085338116,0.00353422318585217
data/test/nevus/ISIC_0012904.jpg,0.03289570286870003,0.30212387442588806
data/test/nevus/ISIC_0012941.jpg,0.02400466799736023,0.1394498348236084
data/test/nevus/ISIC_0012967.jpg,0.13370183110237122,0.18154768645763397
data/test/nevus/ISIC_0013045.jpg,0.21471039950847626,0.008323154412209988
data/test/nevus/ISIC_0013070.jpg,0.03460586443543434,0.009537070989608765
data/test/nevus/ISIC_0013109.jpg,0.06882726401090622,0.017780132591724396
data/test/nevus/ISIC_0013159.jpg,0.22221559286117554,0.4034259617328644
data/test/nevus/ISIC_0013164.jpg,0.006654476746916771,0.17606590688228607
data/test/nevus/ISIC_0013176.jpg,0.16271431744098663,0.021096758544445038
data/test/nevus/ISIC_0013191.jpg,0.006945205852389336,0.19293181598186493
data/test/nevus/ISIC_0013216.jpg,0.11308438330888748,0.22451041638851166
data/test/nevus/ISIC_0013226.jpg,0.035927288234233856,0.11976927518844604
data/test/nevus/ISIC_0013230.jpg,0.10449258983135223,0.2984325587749481
data/test/nevus/ISIC_0013269.jpg,0.4295664429664612,0.04159706458449364
data/test/nevus/ISIC_0013291.jpg,0.17943795025348663,0.03275468572974205
data/test/nevus/ISIC_0013325.jpg,0.09937044233083725,0.07831147313117981
data/test/nevus/ISIC_0013399.jpg,0.03672502934932709,0.1627466082572937
data/test/nevus/ISIC_0013416.jpg,0.06928886473178864,0.10783763974905014
data/test/nevus/ISIC_0013511.jpg,0.46172088384628296,0.3576134443283081
data/test/nevus/ISIC_0013512.jpg,0.29565903544425964,0.12152761220932007
data/test/nevus/ISIC_0013529.jpg,0.22955156862735748,0.09350365400314331
data/test/nevus/ISIC_0013600.jpg,0.23214663565158844,0.10707022994756699
data/test/nevus/ISIC_0013602.jpg,0.3921268880367279,0.029993848875164986
data/test/nevus/ISIC_0013738.jpg,0.057371754199266434,0.056388009339571
data/test/nevus/ISIC_0013794.jpg,0.054095637053251266,0.0889548808336258
data/test/nevus/ISIC_0013809.jpg,0.4026416838169098,0.09252259135246277
data/test/nevus/ISIC_0013891.jpg,0.2615238130092621,0.06336700916290283
data/test/nevus/ISIC_0013897.jpg,0.44222766160964966,0.19898177683353424
data/test/nevus/ISIC_0013911.jpg,0.17692434787750244,0.3814723789691925
data/test/nevus/ISIC_0013966.jpg,0.141274556517601,0.35647571086883545
data/test/nevus/ISIC_0013998.jpg,0.09247112274169922,0.29713714122772217
data/test/nevus/ISIC_0014090.jpg,0.07219629734754562,0.14976286888122559
data/test/nevus/ISIC_0014117.jpg,0.16822490096092224,0.026842936873435974
data/test/nevus/ISIC_0014470.jpg,0.03524726256728172,0.6698929071426392
data/test/nevus/ISIC_0014675.jpg,0.10970815271139145,0.017639612779021263
data/test/nevus/ISIC_0014677.jpg,0.043217118829488754,0.0019441148033365607
data/test/nevus/ISIC_0014687.jpg,0.3518853187561035,0.054466620087623596
data/test/nevus/ISIC_0014693.jpg,0.5724721550941467,0.023274799808859825
data/test/nevus/ISIC_0014697.jpg,0.23095674812793732,0.08268861472606659
data/test/nevus/ISIC_0014698.jpg,0.14468389749526978,0.13228929042816162
data/test/nevus/ISIC_0014720.jpg,0.35247060656547546,0.010012920014560223
data/test/nevus/ISIC_0014725.jpg,0.237964928150177,0.04715770483016968
data/test/nevus/ISIC_0014728.jpg,0.21276071667671204,0.02549799159169197
data/test/nevus/ISIC_0014729.jpg,0.31035059690475464,0.21046337485313416
data/test/nevus/ISIC_0014740.jpg,0.6724392175674438,0.0654674619436264
data/test/nevus/ISIC_0014743.jpg,0.2361806035041809,0.07301420718431473
data/test/nevus/ISIC_0014746.jpg,0.22343502938747406,0.029125217348337173
data/test/nevus/ISIC_0014749.jpg,0.15575677156448364,0.1914631873369217
data/test/nevus/ISIC_0014753.jpg,0.6099982857704163,0.0017572535434737802
data/test/nevus/ISIC_0014755.jpg,0.1749984472990036,0.036659613251686096
data/test/nevus/ISIC_0014765.jpg,0.055709823966026306,0.04128071665763855
data/test/nevus/ISIC_0014768.jpg,0.0809263363480568,0.019738461822271347
data/test/nevus/ISIC_0014773.jpg,0.22055816650390625,0.4097731411457062
data/test/nevus/ISIC_0014780.jpg,0.3019089102745056,0.062134888023138046
data/test/nevus/ISIC_0014786.jpg,0.29952219128608704,0.34931275248527527
data/test/nevus/ISIC_0014787.jpg,0.3588498532772064,0.05600764974951744
data/test/nevus/ISIC_0014792.jpg,0.06491083651781082,0.7035537958145142
data/test/nevus/ISIC_0014796.jpg,0.24367453157901764,0.09966962039470673
data/test/nevus/ISIC_0014798.jpg,0.12942016124725342,0.1446903944015503
data/test/nevus/ISIC_0014807.jpg,0.33621159195899963,0.009126907214522362
data/test/nevus/ISIC_0014814.jpg,0.09793072938919067,0.0835513100028038
data/test/nevus/ISIC_0014815.jpg,0.17359037697315216,0.02005055919289589
data/test/nevus/ISIC_0014820.jpg,0.17807872593402863,0.11655673384666443
data/test/nevus/ISIC_0014822.jpg,0.13582371175289154,0.13070814311504364
data/test/nevus/ISIC_0014833.jpg,0.2717464566230774,0.23358166217803955
data/test/nevus/ISIC_0014835.jpg,0.3268742263317108,0.013391882181167603
data/test/nevus/ISIC_0014844.jpg,0.2257547527551651,0.012648551724851131
data/test/nevus/ISIC_0014853.jpg,0.11506523936986923,0.011069940403103828
data/test/nevus/ISIC_0014854.jpg,0.2888655662536621,0.010600683279335499
data/test/nevus/ISIC_0014863.jpg,0.1874924898147583,0.10866232961416245
data/test/nevus/ISIC_0014867.jpg,0.1333319991827011,0.1221592053771019
data/test/nevus/ISIC_0014868.jpg,0.27939191460609436,0.18969182670116425
data/test/nevus/ISIC_0014876.jpg,0.15064193308353424,0.11744432896375656
data/test/nevus/ISIC_0014879.jpg,0.0427917018532753,0.20391230285167694
data/test/nevus/ISIC_0014901.jpg,0.20749148726463318,0.11599107086658478
data/test/nevus/ISIC_0014907.jpg,0.16358181834220886,0.32789286971092224
data/test/nevus/ISIC_0014910.jpg,0.38800814747810364,0.01845221407711506
data/test/nevus/ISIC_0014921.jpg,0.10224810242652893,0.008310578763484955
data/test/nevus/ISIC_0014927.jpg,0.17563286423683167,0.011542311869561672
data/test/nevus/ISIC_0014936.jpg,0.20023113489151,0.0012059604050591588
data/test/nevus/ISIC_0014938.jpg,0.24559569358825684,0.007036837749183178
data/test/nevus/ISIC_0014940.jpg,0.16662479937076569,0.012177799828350544
data/test/nevus/ISIC_0014941.jpg,0.13815873861312866,0.004289104603230953
data/test/nevus/ISIC_0014942.jpg,0.034012459218502045,0.01050280686467886
data/test/nevus/ISIC_0014943.jpg,0.1331307590007782,0.010329296812415123
data/test/nevus/ISIC_0014944.jpg,0.37487855553627014,0.002085385611280799
data/test/nevus/ISIC_0014947.jpg,0.14047005772590637,0.011607068590819836
data/test/nevus/ISIC_0014948.jpg,0.5313562154769897,0.03997034952044487
data/test/nevus/ISIC_0014949.jpg,0.16624586284160614,0.014254388399422169
data/test/nevus/ISIC_0014952.jpg,0.26600441336631775,0.0018927890341728926
data/test/nevus/ISIC_0014955.jpg,0.49395331740379333,0.005631457082927227
data/test/nevus/ISIC_0014956.jpg,0.4272781014442444,0.010376500897109509
data/test/nevus/ISIC_0014957.jpg,0.06960144639015198,0.016371479257941246
data/test/nevus/ISIC_0014958.jpg,0.2056376188993454,0.0007811013492755592
data/test/nevus/ISIC_0014959.jpg,0.06068672239780426,0.006114532705396414
data/test/nevus/ISIC_0014961.jpg,0.279512494802475,0.052405696362257004
data/test/nevus/ISIC_0014962.jpg,0.0598473846912384,0.39039596915245056
data/test/nevus/ISIC_0014964.jpg,0.1821621060371399,0.04769725352525711
data/test/nevus/ISIC_0014966.jpg,0.2627946734428406,0.03384092077612877
data/test/nevus/ISIC_0014968.jpg,0.43279707431793213,0.0821668803691864
data/test/nevus/ISIC_0014969.jpg,0.2481391876935959,0.03751559555530548
data/test/nevus/ISIC_0014973.jpg,0.4463188946247101,0.0067528970539569855
data/test/nevus/ISIC_0014974.jpg,0.1368405520915985,0.41695424914360046
data/test/nevus/ISIC_0014977.jpg,0.276228129863739,0.04577591270208359
data/test/nevus/ISIC_0014992.jpg,0.2157551497220993,0.007756901439279318
data/test/nevus/ISIC_0014994.jpg,0.1525445431470871,0.08338765054941177
data/test/nevus/ISIC_0014998.jpg,0.315559446811676,0.15383079648017883
data/test/nevus/ISIC_0015002.jpg,0.09451457858085632,0.275714248418808
data/test/nevus/ISIC_0015003.jpg,0.3169856667518616,0.07401558011770248
data/test/nevus/ISIC_0015007.jpg,0.021729305386543274,0.19900384545326233
data/test/nevus/ISIC_0015008.jpg,0.20134910941123962,0.20538190007209778
data/test/nevus/ISIC_0015009.jpg,0.40721866488456726,0.34734058380126953
data/test/nevus/ISIC_0015011.jpg,0.27967557311058044,0.08506225049495697
data/test/nevus/ISIC_0015013.jpg,0.49424585700035095,0.1496845781803131
data/test/nevus/ISIC_0015015.jpg,0.3518162965774536,0.0625859797000885
data/test/nevus/ISIC_0015016.jpg,0.18858185410499573,0.010676654987037182
data/test/nevus/ISIC_0015018.jpg,0.1657692939043045,0.10492665320634842
data/test/nevus/ISIC_0015019.jpg,0.4457956552505493,0.2989712357521057
data/test/nevus/ISIC_0015020.jpg,0.3203811049461365,0.3125362694263458
data/test/nevus/ISIC_0015021.jpg,0.17732706665992737,0.23389527201652527
data/test/nevus/ISIC_0015023.jpg,0.7150868773460388,0.002395785180851817
data/test/nevus/ISIC_0015026.jpg,0.29361557960510254,0.21224312484264374
data/test/nevus/ISIC_0015030.jpg,0.1698722243309021,0.07103852927684784
data/test/nevus/ISIC_0015031.jpg,0.07145420461893082,0.41348859667778015
data/test/nevus/ISIC_0015034.jpg,0.21960575878620148,0.05976579338312149
data/test/nevus/ISIC_0015035.jpg,0.07375587522983551,0.2148408442735672
data/test/nevus/ISIC_0015037.jpg,0.29342955350875854,0.06592313200235367
data/test/nevus/ISIC_0015040.jpg,0.10971757024526596,0.048844240605831146
data/test/nevus/ISIC_0015051.jpg,0.209498792886734,0.05296165496110916
data/test/nevus/ISIC_0015056.jpg,0.6263492703437805,0.16392484307289124
data/test/nevus/ISIC_0015057.jpg,0.2558046281337738,0.11325310170650482
data/test/nevus/ISIC_0015060.jpg,0.15541240572929382,0.2088017612695694
data/test/nevus/ISIC_0015064.jpg,0.6039056181907654,0.051138509064912796
data/test/nevus/ISIC_0015078.jpg,0.17086993157863617,0.5931543111801147
data/test/nevus/ISIC_0015089.jpg,0.3583917021751404,0.01332714781165123
data/test/nevus/ISIC_0015102.jpg,0.2718256711959839,0.36517778038978577
data/test/nevus/ISIC_0015118.jpg,0.3095141351222992,0.08182631433010101
data/test/nevus/ISIC_0015125.jpg,0.18719367682933807,0.02000916562974453
data/test/nevus/ISIC_0015129.jpg,0.2509828209877014,0.43623507022857666
data/test/nevus/ISIC_0015130.jpg,0.06355942785739899,0.00509949354454875
data/test/nevus/ISIC_0015139.jpg,0.28824058175086975,0.05094994604587555
data/test/nevus/ISIC_0015140.jpg,0.4339882433414459,0.130916565656662
data/test/nevus/ISIC_0015146.jpg,0.004821261391043663,0.0007363850018009543
data/test/nevus/ISIC_0015149.jpg,0.5264092087745667,0.05400901287794113
data/test/nevus/ISIC_0015150.jpg,0.2931744158267975,0.27160993218421936
data/test/nevus/ISIC_0015152.jpg,0.18519462645053864,0.2132863998413086
data/test/nevus/ISIC_0015155.jpg,0.049805447459220886,0.05494394525885582
data/test/nevus/ISIC_0015157.jpg,0.22487588226795197,0.03942913934588432
data/test/nevus/ISIC_0015160.jpg,0.01396816223859787,0.20249085128307343
data/test/nevus/ISIC_0015161.jpg,0.043839454650878906,0.32903602719306946
data/test/nevus/ISIC_0015171.jpg,0.7557734847068787,0.11228244006633759
data/test/nevus/ISIC_0015173.jpg,0.16696487367153168,0.2433924525976181
data/test/nevus/ISIC_0015174.jpg,0.18158739805221558,0.10690969973802567
data/test/nevus/ISIC_0015175.jpg,0.12311895936727524,0.12349092960357666
data/test/nevus/ISIC_0015176.jpg,0.27669408917427063,0.21311919391155243
data/test/nevus/ISIC_0015179.jpg,0.2905295193195343,0.11632273346185684
data/test/nevus/ISIC_0015184.jpg,0.16136090457439423,0.23176772892475128
data/test/nevus/ISIC_0015201.jpg,0.1872813105583191,0.012512427754700184
data/test/nevus/ISIC_0015202.jpg,0.14343801140785217,0.0026133644860237837
data/test/nevus/ISIC_0015203.jpg,0.458380788564682,0.20440217852592468
data/test/nevus/ISIC_0015207.jpg,0.38881346583366394,0.00756375165656209
data/test/nevus/ISIC_0015208.jpg,0.6012195348739624,0.002986279781907797
data/test/nevus/ISIC_0015212.jpg,0.03566192835569382,0.03266019746661186
data/test/nevus/ISIC_0015215.jpg,0.20421162247657776,0.1531551033258438
data/test/nevus/ISIC_0015216.jpg,0.33452528715133667,0.06850676238536835
data/test/nevus/ISIC_0015217.jpg,0.07035902142524719,0.05976590886712074
data/test/nevus/ISIC_0015218.jpg,0.03195687383413315,0.001247680513188243
data/test/nevus/ISIC_0015223.jpg,0.12879908084869385,0.06642382591962814
data/test/nevus/ISIC_0015224.jpg,0.28110629320144653,0.10797206312417984
data/test/nevus/ISIC_0015226.jpg,0.1274595707654953,0.12456376850605011
data/test/nevus/ISIC_0015232.jpg,0.22373265027999878,0.2541372776031494
data/test/nevus/ISIC_0015237.jpg,0.4205940365791321,0.04972627013921738
data/test/nevus/ISIC_0015241.jpg,0.1936386674642563,0.037195611745119095
data/test/nevus/ISIC_0015244.jpg,0.2985394597053528,0.18527862429618835
data/test/nevus/ISIC_0015245.jpg,0.018315402790904045,0.08265143632888794
data/test/nevus/ISIC_0015250.jpg,0.1341714709997177,0.048644375056028366
data/test/nevus/ISIC_0015254.jpg,0.2790108621120453,0.026940390467643738
data/test/nevus/ISIC_0015255.jpg,0.3196116089820862,0.04571056365966797
data/test/nevus/ISIC_0015258.jpg,0.1685805320739746,0.011755099520087242
data/test/nevus/ISIC_0015264.jpg,0.10989988595247269,0.41082966327667236
data/test/nevus/ISIC_0015270.jpg,0.3103483319282532,0.036017149686813354
data/test/nevus/ISIC_0015273.jpg,0.1624087393283844,0.22877642512321472
data/test/nevus/ISIC_0015274.jpg,0.5038123726844788,0.053821079432964325
data/test/nevus/ISIC_0015276.jpg,0.07211180031299591,0.0331435352563858
data/test/nevus/ISIC_0015279.jpg,0.29258713126182556,0.15664930641651154
data/test/nevus/ISIC_0015283.jpg,0.09679070115089417,0.0335102304816246
data/test/nevus/ISIC_0015291.jpg,0.1525530368089676,0.15159639716148376
data/test/nevus/ISIC_0015293.jpg,0.17676380276679993,0.20345361530780792
data/test/nevus/ISIC_0015298.jpg,0.14144353568553925,0.02011699229478836
data/test/nevus/ISIC_0015309.jpg,0.09826405346393585,0.17646853625774384
data/test/nevus/ISIC_0015310.jpg,0.21877488493919373,0.08440518379211426
data/test/nevus/ISIC_0015311.jpg,0.1779371201992035,0.054444458335638046
data/test/nevus/ISIC_0015312.jpg,0.30291348695755005,0.011592919938266277
data/test/nevus/ISIC_0015330.jpg,0.10669814795255661,0.0035595246590673923
data/test/nevus/ISIC_0015331.jpg,0.08896490931510925,0.0827115997672081
data/test/nevus/ISIC_0015347.jpg,0.09266387671232224,0.0012509431689977646
data/test/nevus/ISIC_0015353.jpg,0.31488922238349915,0.10262477397918701
data/test/nevus/ISIC_0015355.jpg,0.028365015983581543,0.1563771665096283
data/test/nevus/ISIC_0015357.jpg,0.06642396748065948,0.020668575540184975
data/test/nevus/ISIC_0015360.jpg,0.18204836547374725,0.001150627969764173
data/test/nevus/ISIC_0015363.jpg,0.2662733197212219,0.15823005139827728
data/test/nevus/ISIC_0015364.jpg,0.24855709075927734,0.07178758829832077
data/test/nevus/ISIC_0015368.jpg,0.4014199376106262,0.02933177910745144
data/test/nevus/ISIC_0015369.jpg,0.2739400565624237,0.13512474298477173
data/test/nevus/ISIC_0015383.jpg,0.11405675113201141,0.007833699695765972
data/test/nevus/ISIC_0015386.jpg,0.3349173069000244,0.0198541060090065
data/test/nevus/ISIC_0015390.jpg,0.30459117889404297,0.19087336957454681
data/test/nevus/ISIC_0015395.jpg,0.10693211108446121,0.0661611407995224
data/test/nevus/ISIC_0015403.jpg,0.6647095680236816,0.08648593723773956
data/test/nevus/ISIC_0015404.jpg,0.5505101680755615,0.07756846398115158
data/test/nevus/ISIC_0015411.jpg,0.082913838326931,0.01470854040235281
data/test/nevus/ISIC_0015412.jpg,0.32590824365615845,0.12366411834955215
data/test/nevus/ISIC_0015416.jpg,0.738995373249054,0.010698017664253712
data/test/nevus/ISIC_0015417.jpg,0.2381637543439865,0.007653990760445595
data/test/nevus/ISIC_0015418.jpg,0.37961265444755554,0.10384000092744827
data/test/nevus/ISIC_0015419.jpg,0.2080206423997879,0.25329604744911194
data/test/nevus/ISIC_0015436.jpg,0.4378836452960968,0.05396810546517372
data/test/nevus/ISIC_0015440.jpg,0.14511317014694214,0.09010200202465057
data/test/nevus/ISIC_0015447.jpg,0.34089940786361694,0.12094675749540329
data/test/nevus/ISIC_0015455.jpg,0.3157923221588135,0.3376788794994354
